CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
6259,5,5,58,0,Single,Male,4496650
6263,5,5,58,0,Divorced,Male,3042038
6340,3,2,59,1,Married,Male,5971196
6353,2,2,59,3,Married,Male,3950344
6357,2,2,59,1,Married,Female,5537726
6472,3,2,59,0,Divorced,Male,4229627
6525,5,5,60,1,Single,Male,5891736
6598,4,4,60,3,Married,Male,5380090
6696,2,2,61,0,Married,Female,8025170
6729,2,2,61,1,Married,Male,8806300
6754,4,4,61,4,Single,Male,4833169
6820,1,2,61,2,Married,Male,5130510
6910,3,3,62,0,Married,Female,10187187
6911,2,2,62,0,Married,Female,10848064
6919,2,2,62,0,,Female,11278140
6950,3,3,62,4,Married,Female,4996775
7059,2,2,62,1,Married,Male,6086363
7159,3,3,63,4,Married,Female,8611277
7189,2,2,63,1,Married,Male,6877969
7230,1,2,63,2,,Female,8608016
7231,1,2,63,2,Married,Female,9470896
7261,2,2,63,0,Married,Female,8740564
7262,2,2,63,0,Married,Female,12042043
7275,2,2,63,1,Married,Male,6173029
7300,3,3,63,0,Married,Female,13753030
7316,4,4,63,0,Single,Male,5939540
7325,2,2,63,0,Single,,6153977
7423,3,3,64,2,Married,Male,5482792
7432,1,2,64,2,,Female,14610160
7463,2,2,64,1,Married,Male,8916487
7554,2,2,65,0,Married,Male,7465589
7567,1,2,65,5,Married,,5900178
7570,2,2,65,1,Married,Male,6338244
7576,1,2,65,4,Married,Female,14168154
7605,3,3,65,3,,Male,5286448
7629,2,2,65,1,Married,Male,7293641
7688,1,2,65,2,Single,,8843232
7689,1,2,65,2,Single,,6557383
7704,3,3,65,0,Single,Male,6013591
7724,2,2,65,0,Married,Female,14986517
7751,4,4,65,0,Single,Male,5838713
7790,4,4,66,1,Single,Male,6242618
7798,1,2,66,4,,Female,8415226
7800,1,2,66,4,Married,Female,11060694
7819,2,2,66,0,Married,,5779172
7855,1,2,66,2,Married,Female,13463789
7895,2,2,66,0,,Female,8783334
7899,3,3,66,0,,Female,7121437
7926,2,2,66,0,Married,Male,9052295
7935,2,2,66,0,Married,Female,11523234
6994,5,5,62,1,Single,Male,6455164
7340,4,4,64,0,,Male,5856186
7402,2,2,64,1,Married,Female,8217733
7778,3,3,66,0,Married,Male,6030922
7914,3,3,66,1,,Male,4984154
7946,2,2,66,0,Divorced,Male,1890680
7951,3,3,66,0,Single,Male,7114327
7952,3,3,66,0,Divorced,Male,2087308
7965,3,3,67,0,Married,Male,10606722
7971,2,2,67,0,,Female,12944140
7982,4,4,67,0,Married,Male,9240651
8000,1,2,67,5,,Male,4504732
8026,1,2,67,4,Married,Female,10128339
8032,3,3,67,4,Married,Male,5907608
8037,1,2,67,4,Married,Male,6248469
8046,4,4,67,1,Single,Male,5926221
8048,3,3,67,1,,Male,5957480
8058,3,3,67,4,Single,,8257669
8060,1,2,67,3,Married,Male,7269729
8062,2,2,67,1,Single,Female,8257638
8066,2,2,67,1,,Female,9818469
8068,2,2,67,1,Married,Female,12721303
8107,3,3,67,2,Married,Male,6289934
8117,3,3,67,2,Divorced,Male,3036959
8118,3,3,67,2,Single,Male,5128024
8119,1,2,67,2,Married,Male,3835772
8129,2,2,67,1,Married,Female,7311849
8146,3,3,67,0,Married,Male,5371630
8156,4,4,67,1,,Male,7433895
8157,3,3,67,1,Married,Male,6087434
8161,3,3,67,1,Divorced,Male,3976420
8165,3,3,67,1,Single,Male,7201933
8173,3,3,67,0,Single,Male,6794102
8179,2,2,67,0,Married,Female,12510976
8190,3,3,67,0,Single,Male,4376522
8216,2,2,68,0,Married,Female,12603917
8244,2,2,68,1,Married,Male,7830943
8248,1,2,68,4,,Female,9133789
8249,1,2,68,4,Married,Female,14984009
8250,3,3,68,4,,Female,2959247
8258,3,3,68,4,Single,Male,4978590
8267,1,2,68,4,Married,Male,6297797
8273,3,3,68,4,,Male,3560832
8275,3,3,68,4,Married,Male,3978768
8284,2,2,68,0,Single,,9159359
8288,3,3,68,4,Single,,6151232
8302,3,3,68,1,Divorced,Male,2550487
8305,3,3,68,1,Married,Male,6911087
8323,1,2,68,3,Married,,6262289
8325,1,2,68,3,Single,,6388313
8345,1,2,68,2,Married,Female,5343510
8346,3,3,68,2,,Male,7363460
8364,3,3,68,2,Married,Male,7437083
8376,2,2,68,1,Married,Female,8537405
8377,2,2,68,0,,Female,10143829
8381,2,2,68,0,Married,Female,12496588
8387,3,3,68,0,Married,Male,8112390
8403,2,2,68,1,Married,Male,7908606
8426,2,2,68,0,Married,Female,7314194
8433,3,3,68,0,Divorced,Male,4481923
8446,3,3,68,0,Single,,7022442
8457,2,2,69,0,,Female,10406704
8458,2,2,69,0,,Female,4825155
8463,2,2,69,0,Married,Female,6963137
8485,3,3,69,5,Divorced,Male,3097076
8487,3,3,69,5,Married,Male,6345365
8495,1,2,69,4,Married,Female,10997546
8530,1,2,69,4,Married,,7626512
8554,4,4,69,1,Divorced,Male,4213539
8556,3,3,69,1,Married,Male,5850023
8570,3,3,69,3,Married,Male,9093426
8582,1,2,69,2,,Female,7366060
8584,1,2,69,2,Married,Female,8071484
8586,1,2,69,2,Married,Female,7138415
8594,3,3,69,2,Single,Male,5751310
8600,3,3,69,2,Married,Male,8064401
8602,1,2,69,2,Married,Male,10500880
8606,3,3,69,2,Single,,9279415
8611,3,3,69,1,,Male,5168905
8617,2,2,69,1,,Female,9911005
8629,2,2,69,0,Married,Female,8046241
8632,2,2,69,0,Married,Male,6088181
8642,3,3,69,1,Single,Male,6268567
8663,2,2,69,0,Married,Female,7767846
8685,3,3,69,0,Single,Male,6495474
8687,4,4,69,0,Divorced,Male,2605440
8700,2,2,70,0,Married,Female,12003068
8711,2,2,70,0,Married,Male,8931184
8717,3,3,70,5,Divorced,Male,3678250
8719,3,3,70,5,Married,Male,7572439
8740,1,2,70,4,Married,Female,6401851
8741,1,2,70,4,Married,Female,4601608
8746,1,2,70,4,Married,Female,15202609
8775,3,3,70,4,Single,Male,3929681
8776,1,2,70,4,Single,Male,5205273
8778,2,2,70,0,Married,Male,5328972
8784,2,2,70,1,Married,Female,5521582
8787,4,4,70,1,,Female,10076278
8789,2,2,70,1,Married,Female,14680098
8790,3,3,70,1,,Female,11723080
8796,3,3,70,1,Divorced,Male,2341253
8800,3,3,70,1,Single,Male,5644372
8804,3,3,70,3,Divorced,Male,2357460
8806,1,2,70,3,Married,Male,4955089
8814,3,3,70,2,,Male,6046464
8816,1,2,70,2,Married,Female,9299542
8822,1,2,70,2,Married,Female,14395973
8828,3,3,70,2,Divorced,Male,3450622
8834,1,2,70,2,Married,Male,6002873
8848,2,2,70,0,Married,Female,5333452
8859,4,4,70,0,Divorced,Male,2503199
8870,2,2,70,1,Married,Male,8027932
8871,3,3,70,1,Married,Male,5813842
8879,3,3,70,1,Married,Male,8406057
8886,3,3,70,1,Single,,8221038
8891,2,2,70,0,Married,Female,6468806
8893,4,3,70,0,,Female,7032117
8894,2,2,70,0,,Female,8888710
8895,1,1,70,0,,Female,11871274
8905,2,2,70,0,Married,Female,14656597
8929,2,2,71,0,Married,Female,13885052
8930,2,2,71,0,,Female,8049859
8934,2,2,71,0,Married,Female,13745275
8942,4,3,71,0,Divorced,Male,2288793
8955,3,3,71,5,Single,,4648756
8961,1,2,71,4,Married,Female,9041133
8974,3,3,71,4,,Male,6303117
8978,3,3,71,4,Divorced,Male,2522496
8985,2,2,71,0,Single,,3078908
9000,2,2,71,1,Married,Female,7558394
9005,2,2,71,1,Married,Female,8592565
9016,2,2,71,1,Married,Male,4781077
9018,2,2,71,1,Married,Male,10858153
9029,3,3,71,3,Single,Male,2727475
9034,1,2,71,3,Married,,10678969
9042,1,2,71,2,Married,Female,12351402
9043,1,2,71,2,,Female,8133757
9047,1,2,71,2,,Female,8125629
9058,3,3,71,2,Married,Male,5391654
9076,3,3,71,1,Married,Male,7116872
9077,3,3,71,1,,Male,9536856
9090,2,2,71,0,Married,Female,5741348
9101,4,4,71,0,Divorced,Male,3680236
9112,2,2,71,1,Single,,7162007
9120,2,2,71,0,Single,Female,9223373
9125,2,2,71,0,,Female,7398402
9133,4,3,71,0,Married,Male,2010672
9151,2,2,72,0,Married,Female,6668695
9157,2,2,72,0,Married,Female,15732872
9159,2,2,72,0,Married,Female,2659248
9166,4,3,72,0,,Male,4589512
9168,4,3,72,0,Single,Male,5110610
9188,1,2,72,4,,Female,7496926
9210,3,3,72,1,Married,Male,6087497
9220,1,2,72,3,Married,Male,5741201
9221,3,3,72,3,Married,Male,8056751
9230,2,2,72,1,Married,Female,5448930
9246,1,2,72,3,Divorced,Male,1801878
9250,1,2,72,3,Married,Male,7718589
9254,1,2,72,3,Single,,7390909
9261,1,2,72,2,,Female,12213942
9264,1,2,72,2,Married,Female,5556959
9273,3,3,72,2,Single,Male,5602067
9276,3,3,72,2,Divorced,Male,2344284
9291,1,2,72,2,Married,,7174111
9315,4,4,72,0,Single,Male,4917543
9335,4,4,72,1,,Male,4115202
9342,4,3,72,0,,Male,4633512
9354,4,3,72,0,Single,Male,4059307
9355,4,3,72,0,Married,Male,8328585
9362,4,3,72,0,Married,Male,2709589
9364,4,3,72,0,Single,Male,4840964
9369,2,2,72,0,Single,,3662890
9388,4,3,73,0,Married,Male,6616075
9405,1,2,73,5,Married,,8889971
9427,3,3,73,4,Single,Male,3595083
9437,3,3,73,1,Single,Male,3837438
9452,2,2,73,1,Married,Female,10840501
9465,3,3,73,1,Single,Male,6211890
9466,4,4,73,1,Divorced,Male,3934212
9491,1,2,73,2,Married,Male,6211479
9497,1,2,73,2,Married,Female,9553606
9498,3,3,73,2,,Female,9708836
9499,3,3,73,2,,Female,3877694
9519,1,2,73,2,Married,,8740124
9520,1,2,73,2,Single,,8130577
9531,2,2,73,1,,Female,5285119
9547,2,2,73,0,Married,Male,6779587
9563,2,2,73,0,Married,Female,13239394
9575,4,4,73,0,Single,Male,3627052
9576,5,5,73,0,Divorced,Male,2208681
9589,2,2,74,0,Married,Female,12022220
9590,2,2,74,0,Married,Female,5780817
9592,2,2,74,0,Married,Female,12297080
9604,4,3,74,0,,Male,5835225
9618,2,2,74,1,Married,Male,7208668
9647,2,2,74,0,Single,,6923687
9649,3,3,74,4,Single,,8695636
9655,4,4,74,1,,Female,5387559
9665,2,2,74,1,,Female,8847841
9672,1,2,74,3,Married,Male,5057283
9682,3,3,74,3,,Male,2298765
9691,3,3,74,2,,Male,4430132
9697,1,2,74,2,Married,Female,7223176
9715,3,3,74,2,Married,Male,4971517
9724,2,2,74,1,Married,Female,9815357
9726,2,2,74,1,Married,Female,7396507
9729,2,2,74,0,Married,Female,9902713
9733,2,2,74,0,Married,Female,6884476
9737,4,4,74,0,,Male,9311371
9744,3,3,74,1,Single,Male,3734138
9750,4,4,74,0,Married,Male,8528223
9751,2,2,74,0,Married,Male,6934182
9767,4,3,74,0,Divorced,Male,3962281
9779,4,3,74,0,Divorced,Male,1665377
9781,2,2,74,0,Married,Male,7478038
9794,4,4,75,0,,Female,7983476
9797,4,3,75,0,Married,Male,10715629
9800,2,2,75,0,,Male,2882829
9824,2,2,75,1,Married,Female,9304046
9828,1,2,75,4,,Female,5886939
9830,1,2,75,4,Married,Female,6560582
9846,1,2,75,4,Married,Male,7565792
9850,3,3,75,4,,Male,3172094
9851,1,2,75,4,Married,Male,6277732
9853,4,3,75,0,,Male,5366673
9856,2,2,75,0,Single,,7272202
9862,3,3,75,3,Married,Male,6137327
9922,3,3,75,2,Single,Male,6494526
9931,3,3,75,2,Divorced,Male,2561659
9939,2,2,75,1,Married,Male,5629460
9943,3,3,75,1,Married,Male,7689572
9960,2,2,75,0,Married,Male,9125333
9965,4,3,75,0,Single,Male,7854832
9990,4,3,75,0,Divorced,Male,1822944
9995,2,2,75,0,Married,Male,6386353
9996,4,3,75,0,Married,Male,7234247
10000,2,2,75,0,Married,,8976895
8291,2,2,68,1,Married,Female,8036072
8399,2,2,68,1,Married,Male,4810496
8411,2,2,68,1,Single,,6636910
8502,1,2,69,4,Married,Female,6037682
8546,2,2,69,1,Married,Female,3694167
8547,2,2,69,1,Married,Female,6489317
8589,1,2,69,2,Married,Female,15485013
8591,1,2,69,2,,Female,12015507
8801,1,2,70,3,Married,Male,6662407
8939,4,3,71,0,,Male,4744776
9044,1,2,71,2,Single,Female,9444793
9138,4,4,71,0,Single,Male,5595017
9343,2,2,72,0,Married,Male,8962589
9500,1,2,73,2,Married,Female,12564160
9537,2,2,73,0,,Female,4588494
9640,3,3,74,4,Divorced,Male,2932956
9725,3,3,74,1,,Female,6408284
9742,4,4,74,1,Single,Male,4791845
9776,4,3,74,0,Divorced,Male,3469906
9803,1,2,75,5,Married,Male,6997964
9914,1,2,75,2,Married,Female,6656942
9979,2,2,75,0,,Female,10201213
5,2,2,65,0,Married,Female,8836557
11,2,2,65,0,Married,Female,15315637
14,2,2,65,0,Married,Male,7437945
20,3,3,65,0,Married,Male,10692503
27,1,2,65,5,Married,Male,5311703
49,3,3,65,4,Single,Male,6208267
51,3,3,65,4,Divorced,Male,4076600
70,3,3,65,3,,Male,4146816
83,2,2,65,1,Married,Female,12299815
109,1,2,65,3,Single,,7188860
112,3,3,65,3,Single,,5778503
137,1,2,65,2,Married,Male,10531314
146,3,3,65,2,Divorced,Male,2023978
180,2,2,65,0,Married,Male,8280720
202,2,2,65,0,Married,Female,12323240
218,3,3,65,0,,Male,4487121
222,3,3,65,0,Single,Male,3693065
244,2,2,65,0,Married,Female,6296506
255,3,3,65,5,Single,Male,6125897
94,4,4,65,1,Divorced,Male,2415423
106,1,2,65,3,Married,,6966268
108,3,3,65,3,Single,,5333785
118,1,2,65,2,Married,Female,12050834
128,3,3,65,2,Divorced,Male,3994042
156,2,2,65,1,Married,Female,7717990
174,3,3,65,0,,Male,4967296
189,3,3,65,1,Divorced,Male,2435375
214,2,2,65,0,Married,Female,12266899
216,3,3,65,0,Married,Male,7116274
270,3,3,65,5,Single,Male,2734500
292,3,3,65,4,Married,Male,5211405
300,1,2,65,4,Married,Male,7724289
304,3,3,65,0,Single,,5682590
305,2,2,65,0,Single,,6720052
314,2,2,65,1,Married,Female,10181975
318,2,2,65,1,Married,Female,9745028
321,4,4,65,1,Married,Male,11574290
329,3,3,65,1,Divorced,Male,3921753
343,3,3,65,2,,Male,3922467
378,1,2,65,2,Divorced,Male,3853998
383,1,2,65,2,Single,,6628954
384,3,3,65,1,Married,Male,5692187
390,2,2,65,0,Married,Female,10294499
406,3,3,65,0,Married,Male,7797415
412,3,3,65,0,Single,Male,7333945
421,2,2,65,1,Married,,9478962
426,2,2,65,0,Married,Male,7323231
437,2,2,65,0,Married,Female,12174049
446,3,3,65,0,Single,Male,7071557
451,2,2,65,0,Divorced,Male,2696202
457,2,2,65,0,Married,Male,6935722
468,2,2,65,0,Married,Female,8291474
496,2,2,65,1,Married,Female,11258346
499,1,2,65,4,Married,Female,12900979
504,1,2,65,4,Married,Female,8402955
523,1,2,65,4,Single,Male,4568557
524,3,3,65,4,Single,Male,3244385
533,1,2,65,4,Married,,5152206
549,3,3,65,1,,Female,7803480
550,4,4,65,1,Single,Male,3961363
574,1,2,65,3,Married,,7254610
579,1,2,65,2,Married,Female,9092569
619,2,2,65,0,,Female,9512849
652,3,3,65,0,Divorced,Male,1045394
663,3,3,65,0,Single,Male,4303650
695,3,3,65,5,Divorced,Male,2548794
697,3,3,65,5,Divorced,Male,2483762
740,2,2,65,0,Single,,7355635
741,2,2,65,0,Married,,9997973
759,3,3,65,1,Divorced,Male,2641985
284,1,2,65,4,,Female,5409401
428,2,2,65,0,Married,Female,6168989
433,2,2,65,0,Married,Female,14164561
447,3,3,65,0,Divorced,Male,2672103
456,3,3,65,0,Divorced,Male,3773727
569,3,3,65,3,Married,Male,2361537
593,3,3,65,2,Single,Male,6268468
598,3,3,65,2,,Male,7440047
604,1,2,65,2,Married,Male,4024127
605,3,3,65,2,Divorced,Male,2283234
683,2,2,65,0,Married,Female,6219364
705,3,3,65,5,Divorced,Male,1848212
580,1,2,65,2,,Female,9203938
684,3,3,65,0,,Female,8086320
775,1,2,65,3,Single,,6250490
794,1,2,65,2,Married,Male,7189158
813,1,2,65,2,Married,,10500635
832,2,2,65,0,Married,Male,8308047
847,5,5,33,0,,Male,5489180
848,2,2,33,0,Married,Female,10786151
850,5,4,33,0,,Female,7294685
852,5,4,33,0,Single,Female,7062063
863,3,3,33,0,Married,Male,5559013
864,5,5,33,0,Divorced,Male,1530285
884,5,5,33,0,Single,Male,2808946
890,5,5,34,0,Single,Male,3946803
895,5,4,34,0,Married,Female,8190226
899,2,2,34,0,Married,Female,11640586
903,2,2,34,0,Married,Female,7971375
905,5,4,34,0,,Female,11513936
924,5,5,34,5,Single,Male,4213001
931,4,4,34,5,Single,,5435426
952,5,5,34,4,Divorced,Male,1902935
954,5,5,34,4,Divorced,Male,1696313
955,5,5,34,4,Single,Male,3481339
979,2,2,34,1,Married,Female,9529638
993,5,5,34,3,Divorced,Male,1959352
1000,5,5,34,3,Single,Male,3405526
1047,3,3,34,2,Married,,7512641
1049,5,5,34,1,Single,Male,4322206
1050,5,4,34,1,Married,Male,5599055
1052,2,2,34,1,Married,Female,11846751
1057,2,2,34,0,Married,Female,5687759
1074,5,5,34,0,Divorced,Male,2042454
1085,2,2,34,1,Married,,5930958
1086,3,3,34,1,Married,,5259920
1102,5,4,34,0,,Female,5171497
1111,2,2,34,0,Married,Male,6449287
1131,2,2,35,0,Married,Female,9522784
1133,2,2,35,0,,Female,4168541
1149,5,5,35,5,Single,Male,3047430
1161,5,5,35,1,,Male,4160598
1164,4,4,35,4,,Female,10018057
1182,4,4,35,4,Married,Male,7509073
1191,5,5,35,4,Divorced,Male,1629288
1201,5,5,35,3,,Male,5622587
1204,5,5,35,3,,Male,2578643
1210,2,2,35,1,Married,Female,6397151
1238,5,5,35,2,,Male,4454114
1303,5,5,35,0,Divorced,Male,1816668
1311,3,3,35,1,Married,Male,7442281
1312,5,5,35,1,,Male,4292959
1322,5,5,35,0,,Male,6993741
1347,5,4,35,0,Married,Male,4307957
1380,5,5,36,0,Single,Male,3049034
1391,5,5,36,5,,Male,6272297
1392,5,5,36,5,,Male,4812307
1397,4,4,36,5,Single,,2280296
1445,5,5,36,1,Single,Male,5860321
1447,5,5,36,1,Single,Male,4469111
1454,5,5,36,3,,Male,3971322
1458,5,5,36,3,Single,Male,2958670
1461,5,5,36,3,Single,Male,5336016
1509,2,2,36,1,Married,Female,7223966
1525,5,5,36,0,Divorced,Male,2463826
1528,5,5,36,0,Divorced,Male,1695802
1552,5,4,36,0,,Female,5862782
1591,5,4,37,0,Married,Female,7571431
1595,5,4,37,0,Single,Female,6636890
1599,2,2,37,0,Married,Female,6712301
1623,4,4,37,5,Single,,6016701
1628,3,3,37,5,Married,,11037734
1646,3,3,37,4,Married,Male,6728813
1661,5,5,37,0,,Male,6586697
1679,5,5,37,1,,Male,6153388
1689,3,3,37,3,Married,Male,5369810
1692,5,5,37,3,Single,Male,1091018
1705,2,2,37,2,Married,Female,7057581
1712,2,2,37,2,Single,Female,4354543
1733,5,4,37,2,Married,Male,3922018
1745,5,4,37,1,Married,Male,3199880
1746,2,2,37,1,Married,Female,10086754
1754,5,4,37,0,,Female,7097894
865,5,5,33,0,Single,Male,4113039
928,4,4,34,5,Married,,7874131
975,5,4,34,1,,Female,5411102
984,5,5,34,1,Divorced,Male,1268230
1079,5,5,34,1,,Male,3000489
1142,3,3,35,5,Married,Male,5134433
1226,4,4,35,3,Married,Male,3263768
1228,3,3,35,3,Married,Male,4832281
1259,5,5,35,2,Single,Male,2230810
1299,5,5,35,0,Single,Male,5319849
1375,5,5,36,0,Divorced,Male,3060755
1389,5,5,36,5,Divorced,Male,2522033
1424,3,3,36,0,Married,Male,3063763
1453,4,4,36,3,Married,Male,6414244
1457,5,5,36,3,Single,Male,3877752
1495,3,3,36,2,Married,Male,4210950
1538,5,5,36,1,Single,Male,6040960
1545,5,4,36,1,Single,,3920731
1606,3,3,37,5,Married,Male,5080444
1609,3,3,37,5,Married,Male,7152449
1612,5,5,37,5,,Male,4438393
1619,5,5,37,5,Single,Male,4446740
1681,5,5,37,1,Single,Male,2326556
1728,5,5,37,2,Single,Male,3011110
1360,5,4,36,0,Married,Male,4530156
1801,3,3,37,0,Married,Male,5336691
1809,5,5,37,0,Divorced,Male,2358118
1811,2,2,37,0,Married,,5252824
1813,2,2,38,0,Married,Male,5030291
1820,5,5,38,0,Single,Male,2251890
1821,2,2,38,0,Married,Male,5348127
1824,3,3,38,0,Married,Male,4662096
1840,4,4,38,5,Single,,4647638
1849,3,3,38,4,Married,Female,5547836
1856,2,2,38,4,Married,Female,5103437
1857,4,4,38,4,,Female,6743169
1871,5,5,38,4,Divorced,Male,2249796
1882,5,5,38,3,Single,Male,5053427
1911,5,5,38,3,,Male,4863081
1913,2,2,38,3,Married,Male,5199702
1918,5,5,38,3,Single,Male,2823447
1921,2,2,38,3,Single,,4760506
1922,4,4,38,3,Single,,8015355
1929,2,2,38,2,Married,Female,8499468
1942,2,2,38,2,Married,Female,10116678
1948,5,5,38,2,Divorced,Male,2016853
1950,5,4,38,2,Married,Male,3016461
1954,5,5,38,2,Divorced,Male,2180595
1955,5,5,38,2,Divorced,Male,1257455
1964,5,5,38,2,,Male,3817164
1966,5,5,38,2,,Male,4301894
1973,5,5,38,1,,Male,5201851
1988,5,5,38,0,Single,Male,5046604
1992,5,5,38,0,,Male,5333403
2007,5,4,38,0,Married,Male,5898702
2010,5,5,38,0,,Female,6274212
2027,5,4,38,0,Married,Male,5160888
2029,2,2,38,0,Married,Male,3806975
2047,5,5,38,0,,Male,3011900
2056,5,5,39,0,,Male,6489229
2059,3,3,39,0,Married,Female,8529230
2066,5,4,39,0,Married,Female,6987685
2107,4,4,39,4,Married,Female,7695235
2132,5,4,39,1,,Female,5020998
2161,3,3,39,3,Married,,4404057
2164,2,2,39,2,Married,Male,6592324
2172,3,3,39,2,Married,Female,7275530
2181,5,5,39,2,,Male,4382828
2198,5,4,39,1,,Female,6163966
2217,5,5,39,0,Single,Male,4828296
2232,5,4,39,0,Married,Male,6801758
2260,5,5,39,0,Single,,3330161
2338,3,3,40,3,Married,Female,7993458
2390,4,4,40,2,,Male,5659980
2397,2,2,40,2,Married,Male,5546771
2411,3,2,40,0,Married,Male,5737367
2461,3,3,41,0,Married,Female,11672517
2485,3,3,41,5,Married,Male,8910818
2537,3,2,41,1,Married,Male,4078155
2563,2,2,41,2,Married,Female,8314768
2579,4,4,41,2,Married,Male,9030478
2584,3,3,41,2,Married,,8041522
2593,3,3,41,0,Married,Female,14220576
2604,3,2,41,0,Married,Male,3818348
2610,4,4,41,0,,Male,4430328
2619,3,2,41,1,Married,Male,3916225
2633,2,2,41,0,Married,Female,9404039
2640,3,2,41,0,Married,Male,6024774
2672,5,5,42,0,,Male,5609881
2688,5,5,42,1,,Male,5740921
2692,2,2,42,4,Married,Female,11796863
2700,3,3,42,4,Married,Female,8983694
2712,4,4,42,4,,Male,3762339
2755,2,2,42,3,Divorced,Male,1432247
2811,4,4,42,0,,Male,7048533
2822,4,4,42,1,,Male,3089179
2856,2,2,42,0,Single,,9005123
2860,4,4,43,0,,Male,3674606
2882,3,3,43,0,Married,Male,6548971
2887,5,5,43,5,,Male,1703526
2892,2,2,43,5,Married,Male,4773249
2898,4,4,43,1,Married,Male,6222408
2923,4,4,43,4,Married,Male,4040340
2954,2,2,43,1,Married,Female,7967913
2964,4,4,43,3,Married,Male,7925734
2979,2,2,43,2,Married,Male,6654713
2991,2,2,43,2,,Female,8340623
2995,3,3,43,2,Married,Male,2318493
3020,4,4,43,0,,Male,7198581
3029,4,4,43,1,Single,Male,4816580
3041,2,2,43,0,,Female,5363461
3057,5,5,43,0,Single,Male,3883765
3062,3,2,43,0,Married,Male,8433598
3063,3,2,43,0,Married,Male,7771115
3091,2,2,44,0,Married,Female,12450279
3099,2,2,44,0,Married,Female,11818435
3101,4,4,44,0,,Male,4024116
3131,3,2,44,1,Married,Male,5136010
3140,2,2,44,4,,Female,5716605
3146,3,3,44,4,Married,Female,5420837
3168,2,2,44,4,Single,,4869417
3186,3,3,44,3,Married,Male,5348852
3199,4,4,44,3,Single,Male,4870332
3216,5,5,44,2,,Female,4077234
3225,4,4,44,2,Single,Male,3597263
3233,4,4,44,2,,Male,4392139
3234,5,5,44,2,,Male,7558258
3238,4,4,44,2,Single,Male,1122327
3242,4,4,44,1,Single,Male,3643782
3251,2,2,44,0,Married,Female,6543001
3263,4,4,44,0,,Male,3245747
3265,4,4,44,0,Single,Male,6280340
3274,3,2,44,1,Married,Male,7137698
3284,3,2,44,0,Married,Male,5342927
3307,4,4,44,0,Single,Male,4014747
3314,3,2,44,0,Married,Male,5998603
3337,3,3,45,0,Married,Male,5967417
3343,2,2,45,5,Single,Male,6156966
3346,2,2,45,5,Married,Male,5726656
3351,3,3,45,5,Married,Male,2235906
3357,3,3,45,1,Married,Male,5157416
3363,3,3,45,4,Married,Female,9309009
